key,fare_amount
2010-09-29 16:43:00.00000080,5.400850000000003
2014-10-27 14:58:00.000000149,56.20019999999997
2014-10-27 14:58:00.000000125,12.795
2014-10-27 14:58:00.000000130,8.9875
2014-10-27 14:58:00.000000146,6.67
2014-10-27 14:58:00.00000040,7.965
2014-10-27 14:58:00.000000136,6.6025
2014-10-27 14:58:00.000000123,12.0925
2014-10-27 14:58:00.000000115,8.0175
2014-10-27 14:58:00.00000046,5.935
2014-10-27 14:58:00.0000009,55.77994999999998
2014-10-27 14:58:00.00000059,54.206449999999975
2014-10-27 14:58:00.000000111,7.185
2014-10-27 14:58:00.00000054,55.692249999999966
2014-10-27 14:58:00.00000024,9.43
2014-10-27 14:58:00.00000065,12.51665
2014-10-27 14:58:00.00000087,13.2925
2014-10-27 14:58:00.00000099,7.1775
2014-10-27 14:58:00.000000144,5.4380500000000005
2014-10-27 14:58:00.00000081,4.50815
2014-10-27 14:58:00.00000056,9.7875
2012-11-03 17:11:00.000000115,7.3854999999999995
2012-11-03 17:11:00.00000079,7.903
2012-11-03 17:11:00.00000081,12.102100000000009
2012-11-03 17:11:00.00000085,15.6095
2012-11-03 17:11:00.000000128,4.905
2012-11-03 17:11:00.000000160,9.152499999999998
2012-11-03 17:11:00.000000118,7.181000000000001
2012-11-03 17:11:00.00000076,8.72085
2012-11-03 17:11:00.000000114,8.474999999999996
2012-11-03 17:11:00.00000091,7.233499999999998
2012-11-03 17:11:00.00000060,11.117999999999997
2012-11-03 17:11:00.000000155,10.3825
2012-11-03 17:11:00.000000117,11.530999999999999
2012-11-03 17:11:00.000000105,5.442
2012-11-03 17:11:00.0000007,21.361
2012-11-03 17:11:00.00000055,7.673500000000001
2012-11-03 17:11:00.000000103,7.27585
2012-11-03 17:11:00.00000053,8.7075
2011-03-11 01:44:00.00000064,9.197499999999998
2011-03-11 01:44:00.00000016,4.785000000000002
2011-03-11 01:44:00.00000072,12.035000000000004
2011-03-11 01:44:00.00000057,5.339000000000002
2011-03-11 01:44:00.00000040,7.082000000000002
2011-03-11 01:44:00.00000021,17.282850000000003
2011-03-11 01:44:00.00000046,9.688000000000006
2011-03-11 01:44:00.00000034,6.986499999999998
2011-03-11 01:44:00.00000083,53.25649999999998
2011-03-11 01:44:00.00000032,8.81
2011-03-11 01:44:00.00000075,7.458350000000004
2011-03-11 01:44:00.00000085,7.959999999999999
2011-03-11 01:44:00.00000044,6.20335
2011-03-11 01:44:00.0000005,9.185000000000004
2011-03-11 01:44:00.00000074,14.487499999999997
2011-03-11 01:44:00.00000041,9.345999999999998
2011-03-11 01:44:00.00000042,8.469000000000001
2011-03-11 01:44:00.00000035,11.226500000000005
2011-03-11 01:44:00.00000052,4.404500000000001
2011-10-04 09:37:00.000000194,6.556
2011-10-04 09:37:00.000000183,7.4655
2011-10-04 09:37:00.000000157,32.56345000000002
2011-10-04 09:37:00.000000176,6.7224999999999975
2011-10-04 09:37:00.000000170,9.25735
2011-10-04 09:37:00.00000036,8.360849999999997
2011-10-04 09:37:00.00000017,5.687350000000002
2011-10-04 09:37:00.000000114,16.089000000000002
2011-10-04 09:37:00.000000184,12.916349999999996
2011-10-04 09:37:00.00000047,6.125000000000003
2011-10-04 09:37:00.00000055,7.304999999999999
2011-10-04 09:37:00.00000031,8.086350000000003
2011-10-04 09:37:00.00000049,46.973200000000006
2011-10-04 09:37:00.0000005,5.064
2011-10-04 09:37:00.00000067,4.937
2011-10-04 09:37:00.000000134,11.262000000000002
2011-10-04 09:37:00.00000025,6.061499999999996
2011-10-04 09:37:00.000000185,7.132
2011-10-04 09:37:00.000000180,7.7589999999999995
2011-10-04 09:37:00.00000088,7.837200000000003
2011-10-04 09:37:00.000000108,10.090849999999996
2011-10-04 09:37:00.000000107,11.206499999999998
2011-10-04 09:37:00.00000062,22.465149999999984
2011-10-04 09:37:00.00000045,4.990499999999999
2011-10-04 09:37:00.00000028,10.814850000000002
2011-10-04 09:37:00.00000057,6.181999999999997
2011-10-04 09:37:00.00000013,9.62235
2011-10-04 09:37:00.00000056,11.945199999999998
2011-10-04 09:37:00.000000106,6.521000000000003
2011-10-04 09:37:00.000000136,8.381999999999998
2014-12-24 03:00:00.0000005,21.78745
2014-12-24 03:00:00.00000017,21.3325
2014-12-24 03:00:00.00000036,17.3483
2014-12-24 03:00:00.00000033,4.9615
2014-12-24 03:00:00.00000026,20.91315
2014-12-24 03:00:00.00000031,20.125749999999996
2014-12-24 03:00:00.00000015,9.75
2015-02-12 05:37:56.0000001,4.809
2014-04-27 02:57:00.000000124,15.08
2014-04-27 02:57:00.00000017,17.379
2014-04-27 02:57:00.000000151,5.835
2014-04-27 02:57:00.000000168,5.18465
2014-04-27 02:57:00.00000039,4.993
2014-04-27 02:57:00.00000097,14.955
2014-04-27 02:57:00.00000033,5.8875
2014-04-27 02:57:00.000000129,8.9625
2014-04-27 02:57:00.000000141,7.685
2014-04-27 02:57:00.00000074,14.4908
2014-04-27 02:57:00.00000047,20.598249999999997
2014-04-27 02:57:00.00000076,11.319
2014-04-27 02:57:00.000000142,6.5235
2014-04-27 02:57:00.000000143,17.055
2014-04-27 02:57:00.00000090,20.37915
2014-04-27 02:57:00.000000106,19.99915
2014-04-27 02:57:00.000000167,15.5775
2014-04-27 02:57:00.000000145,12.081199999999999
2011-12-13 22:00:00.00000085,12.271999999999997
2011-12-13 22:00:00.000000264,8.25885
2011-12-13 22:00:00.000000138,10.380499999999998
2011-12-13 22:00:00.000000135,6.374500000000003
2011-12-13 22:00:00.000000197,5.421500000000001
2011-12-13 22:00:00.000000143,11.131499999999999
2011-12-13 22:00:00.000000134,4.849500000000001
2011-12-13 22:00:00.00000033,11.034500000000003
2011-12-13 22:00:00.00000058,6.680500000000004
2011-12-13 22:00:00.000000205,8.687500000000005
2011-12-13 22:00:00.000000173,10.203499999999995
2011-12-13 22:00:00.000000248,6.2395
2011-12-13 22:00:00.00000074,6.420500000000003
2011-12-13 22:00:00.00000098,4.295500000000006
2011-12-13 22:00:00.00000095,10.403500000000001
2011-12-13 22:00:00.000000229,18.954099999999997
2011-12-13 22:00:00.000000186,11.361
2011-12-13 22:00:00.0000005,27.140200000000014
2011-12-13 22:00:00.000000246,16.563200000000016
2011-12-13 22:00:00.000000180,7.168999999999994
2011-12-13 22:00:00.00000044,11.496049999999993
2011-12-13 22:00:00.000000110,7.826500000000003
2011-12-13 22:00:00.000000231,6.8225000000000025
2011-12-13 22:00:00.000000144,9.599500000000003
2011-12-13 22:00:00.00000070,30.624999999999982
2011-12-13 22:00:00.000000116,7.474500000000003
2011-12-13 22:00:00.000000156,6.345350000000002
2011-12-13 22:00:00.000000148,8.057349999999998
2011-12-13 22:00:00.00000072,8.865350000000001
2011-12-13 22:00:00.00000028,11.53485
2011-12-13 22:00:00.00000066,10.032350000000001
2011-12-13 22:00:00.000000121,12.126999999999994
2011-12-13 22:00:00.00000094,44.8944
2011-12-13 22:00:00.000000266,9.019349999999996
2015-04-11 14:16:12.0000004,11.496649999999999
2015-05-10 19:54:00.0000002,13.574049999999998
2014-07-21 18:19:00.00000054,11.059149999999999
2014-07-21 18:19:00.000000230,7.5225
2014-07-21 18:19:00.000000187,17.225
2014-07-21 18:19:00.000000100,11.2725
2014-07-21 18:19:00.00000071,12.33165
2014-07-21 18:19:00.000000172,10.475
2014-07-21 18:19:00.00000025,9.2032
2014-07-21 18:19:00.000000191,13.2575
2014-07-21 18:19:00.00000034,10.7725
2014-07-21 18:19:00.000000176,5.399500000000001
2014-07-21 18:19:00.00000037,7.185
2014-07-21 18:19:00.000000160,6.4025
2014-07-21 18:19:00.00000077,9.0875
2014-07-21 18:19:00.00000013,12.96665
2014-07-21 18:19:00.000000184,7.1
2014-07-21 18:19:00.000000232,8.26165
2014-07-21 18:19:00.000000116,8.005
2014-07-21 18:19:00.00000048,8.405
2014-07-21 18:19:00.00000067,11.05665
2014-07-21 18:19:00.00000099,6.337000000000001
2014-07-21 18:19:00.000000223,7.1525
2014-07-21 18:19:00.000000162,16.180799999999998
2014-07-21 18:19:00.00000068,11.25415
2014-07-21 18:19:00.000000144,9.55
2014-07-21 18:19:00.00000035,26.127699999999994
2014-07-21 18:19:00.00000029,6.9025
2014-07-21 18:19:00.00000032,7.164
2014-07-21 18:19:00.00000082,7.205
2014-07-21 18:19:00.000000132,5.4475
2014-07-21 18:19:00.000000152,7.119149999999999
2014-07-21 18:19:00.00000039,6.2725
2014-07-21 18:19:00.000000241,4.6375
2014-07-21 18:19:00.00000088,7.223
2010-09-20 16:48:00.000000159,30.104950000000013
2010-09-20 16:48:00.0000006,9.780500000000007
2010-09-20 16:48:00.000000166,9.193249999999997
2010-09-20 16:48:00.000000110,8.251999999999999
2010-09-20 16:48:00.000000139,24.13330000000001
2010-09-20 16:48:00.00000015,9.7852
2010-09-20 16:48:00.00000068,14.017850000000003
2010-09-20 16:48:00.000000158,41.24579999999994
2010-09-20 16:48:00.00000035,16.689150000000005
2010-09-20 16:48:00.000000148,7.834050000000007
2010-09-20 16:48:00.00000023,15.04134999999999
2010-09-20 16:48:00.00000027,9.897200000000002
2010-09-20 16:48:00.00000092,22.657049999999995
2010-09-20 16:48:00.000000151,30.015150000000016
2010-09-20 16:48:00.00000071,9.739200000000002
2010-09-20 16:48:00.000000132,8.083999999999993
2010-09-20 16:48:00.00000099,16.3275
2010-09-20 16:48:00.0000001,7.244949999999998
2010-09-20 16:48:00.0000005,18.031150000000004
2011-03-06 21:01:00.00000037,4.862000000000004
2011-03-06 21:01:00.00000028,14.91874999999999
2011-03-06 21:01:00.00000025,7.085000000000001
2011-03-06 21:01:00.000000139,6.187850000000002
2011-03-06 21:01:00.00000083,8.663500000000003
2011-03-06 21:01:00.000000173,19.51045000000001
2011-03-06 21:01:00.00000051,20.107200000000013
2011-03-06 21:01:00.000000116,13.239499999999996
2011-03-06 21:01:00.00000057,5.725999999999999
2011-03-06 21:01:00.000000168,7.728500000000001
2011-03-06 21:01:00.000000138,16.86350000000001
2011-03-06 21:01:00.00000043,8.924500000000007
2011-03-06 21:01:00.000000127,4.5525
2011-03-06 21:01:00.00000096,14.61134999999999
2011-03-06 21:01:00.00000074,6.433149999999995
2011-03-06 21:01:00.000000113,7.540000000000004
2011-03-06 21:01:00.000000120,23.32455000000001
2011-03-06 21:01:00.00000018,9.5951
2011-03-06 21:01:00.00000071,6.795000000000003
2011-03-06 21:01:00.000000137,6.394
2011-03-06 21:01:00.00000011,16.498
2011-03-06 21:01:00.000000146,6.483500000000003
2011-03-06 21:01:00.000000149,4.525000000000005
2011-03-06 21:01:00.00000056,4.721000000000003
2011-03-06 21:01:00.00000052,12.231000000000009
2011-03-06 21:01:00.000000109,4.989000000000003
2012-01-26 07:33:00.000000167,7.178499999999999
2012-01-26 07:33:00.000000114,13.737499999999997
2012-01-26 07:33:00.00000031,8.552499999999995
2012-01-26 07:33:00.000000133,21.325899999999997
2012-01-26 07:33:00.000000180,5.595500000000002
2012-01-26 07:33:00.000000120,9.789999999999997
2012-01-26 07:33:00.000000168,7.698500000000001
2012-01-26 07:33:00.000000122,6.387499999999996
2012-01-26 07:33:00.000000166,10.659999999999998
2012-01-26 07:33:00.000000186,6.685999999999998
2012-01-26 07:33:00.00000068,7.675000000000003
2012-01-26 07:33:00.00000085,21.337999999999997
2012-01-26 07:33:00.000000103,4.788850000000006
2012-01-26 07:33:00.00000081,24.87800000000001
2012-01-26 07:33:00.00000099,10.922499999999992
2012-01-26 07:33:00.00000051,8.462499999999995
2012-01-26 07:33:00.000000160,4.37085
2012-01-26 07:33:00.00000091,5.607999999999997
2012-01-26 07:33:00.00000089,8.736
2012-01-26 07:33:00.000000189,6.609999999999997
2010-12-09 07:29:00.0000003,7.386499999999995
2010-12-09 07:29:00.00000078,7.718499999999999
2010-12-09 07:29:00.000000127,6.736000000000002
2010-12-09 07:29:00.00000050,6.757999999999999
2010-12-09 07:29:00.000000135,5.230500000000002
2010-12-09 07:29:00.000000196,11.100999999999999
2010-12-09 07:29:00.000000183,7.435499999999993
2010-12-09 07:29:00.000000152,9.342000000000002
2010-12-09 07:29:00.00000098,34.020150000000015
2010-12-09 07:29:00.00000090,9.2875
2010-12-09 07:29:00.00000025,11.703200000000004
2010-12-09 07:29:00.000000150,7.7704999999999975
2010-12-09 07:29:00.00000041,7.43035
2010-12-09 07:29:00.000000143,8.066250000000002
2010-12-09 07:29:00.000000148,5.441999999999998
2010-12-09 07:29:00.000000151,5.915000000000001
2010-12-09 07:29:00.0000007,4.954500000000003
2010-12-09 07:29:00.00000069,9.344500000000002
2010-12-09 07:29:00.00000036,5.736999999999998
2010-12-09 07:29:00.00000046,15.146350000000002
2010-12-09 07:29:00.000000195,5.9075
2010-12-09 07:29:00.000000115,17.498550000000005
2010-12-09 07:29:00.000000134,5.348499999999999
2010-12-09 07:29:00.00000067,9.036849999999998
2010-12-09 07:29:00.000000112,6.042499999999997
2010-12-09 07:29:00.00000015,8.695549999999999
2010-12-09 07:29:00.00000031,8.116500000000002
2010-12-09 07:29:00.000000193,7.565999999999997
2010-12-09 07:29:00.00000012,8.911849999999998
2010-12-09 07:29:00.0000005,47.01019999999991
2010-12-09 07:29:00.00000038,9.3265
2010-12-09 07:29:00.00000097,4.967000000000002
2010-12-09 07:29:00.000000102,4.799500000000004
2010-12-09 07:29:00.00000089,7.691
2010-12-09 07:29:00.00000068,6.614999999999997
2010-12-09 07:29:00.00000071,9.706500000000004
2010-12-09 07:29:00.000000186,6.6695
2012-05-08 03:50:00.0000009,18.365500000000008
2012-05-08 03:50:00.0000001,6.073999999999999
2012-05-08 03:50:00.00000012,13.984499999999992
2012-05-08 03:50:00.0000006,15.97
2015-03-12 19:43:24.0000005,5.77
2015-02-01 00:48:44.0000001,30.459400000000002
2015-02-21 18:39:16.0000005,6.945
2011-01-24 20:47:04.0000001,9.549
2010-12-25 13:54:12.0000001,14.579000000000015
2015-04-07 14:31:12.0000001,7.9325
2012-11-20 21:54:00.00000086,17.2545
2012-11-20 21:54:00.000000150,7.275499999999999
2012-11-20 21:54:00.000000184,6.876999999999999
2012-11-20 21:54:00.00000080,29.68385000000005
2012-11-20 21:54:00.00000021,6.3745
2012-11-20 21:54:00.00000019,8.033499999999998
2012-11-20 21:54:00.00000087,5.2894999999999985
2012-11-20 21:54:00.00000077,13.609999999999996
2012-11-20 21:54:00.000000216,8.7325
2012-11-20 21:54:00.00000010,7.0920000000000005
2012-11-20 21:54:00.000000104,8.0535
2012-11-20 21:54:00.00000048,6.8925
2012-11-20 21:54:00.000000221,19.478499999999993
2012-11-20 21:54:00.00000030,11.006999999999998
2012-11-20 21:54:00.00000085,5.865
2012-11-20 21:54:00.000000133,6.843999999999999
2012-11-20 21:54:00.000000144,9.302000000000001
2012-11-20 21:54:00.00000047,5.9445
2012-11-20 21:54:00.000000229,6.3595000000000015
2012-11-20 21:54:00.00000015,7.0219999999999985
2012-11-20 21:54:00.000000101,8.085
2012-11-20 21:54:00.000000238,7.4995
2012-11-20 21:54:00.00000097,20.613999999999997
2012-11-20 21:54:00.00000049,6.5009999999999994
2012-11-20 21:54:00.000000209,17.677
2012-11-20 21:54:00.00000012,9.294499999999998
2012-11-20 21:54:00.000000132,9.785
2012-11-20 21:54:00.000000197,6.710500000000001
2012-11-20 21:54:00.000000211,14.0545
2012-11-20 21:54:00.00000083,7.726
2012-11-20 21:54:00.000000127,8.067499999999999
2012-11-20 21:54:00.000000223,36.27050000000002
2012-11-20 21:54:00.000000130,12.8175
2012-11-20 21:54:00.000000149,11.089500000000001
2012-11-20 21:54:00.000000196,11.056
2012-11-20 21:54:00.00000056,6.353000000000001
2012-11-20 21:54:00.00000026,12.347500000000002
2012-11-20 21:54:00.00000055,8.697000000000001
2012-11-20 21:54:00.000000135,25.702199999999998
2014-06-23 00:16:00.00000023,12.39
2014-06-23 00:16:00.00000014,8.1075
2014-06-23 00:16:00.00000080,7.6431499999999994
2014-06-23 00:16:00.0000003,11.6475
2014-06-23 00:16:00.00000029,14.1455
2014-06-23 00:16:00.00000055,30.23109999999999
2014-06-23 00:16:00.00000050,12.642149999999999
2014-06-23 00:16:00.0000002,16.36865
2014-06-23 00:16:00.00000072,7.1925
2014-06-23 00:16:00.00000020,11.28665
2013-09-25 22:00:00.00000052,10.0961
2013-09-25 22:00:00.000000129,6.975
2013-09-25 22:00:00.000000226,52.683399999999985
2013-09-25 22:00:00.00000029,13.04915
2013-09-25 22:00:00.000000141,6.4875
2013-09-25 22:00:00.000000206,13.815
2013-09-25 22:00:00.00000051,8.360299999999999
2013-09-25 22:00:00.000000238,9.55165
2013-09-25 22:00:00.000000251,12.69415
2013-09-25 22:00:00.00000031,6.575
2013-09-25 22:00:00.000000124,9.385
2013-09-25 22:00:00.000000102,7.88
2013-09-25 22:00:00.000000198,23.87955
2013-09-25 22:00:00.000000208,5.152
2013-09-25 22:00:00.00000087,13.986450000000001
2013-09-25 22:00:00.000000116,5.4254999999999995
2013-09-25 22:00:00.00000034,13.615
2013-09-25 22:00:00.000000104,10.80665
2013-09-25 22:00:00.00000088,7.94
2013-09-25 22:00:00.000000218,31.276849999999968
2013-09-25 22:00:00.00000065,14.955
2013-09-25 22:00:00.000000115,11.76
2013-09-25 22:00:00.00000042,10.92
2013-09-25 22:00:00.000000234,7.69415
2013-09-25 22:00:00.000000247,4.9055
2013-09-25 22:00:00.000000147,12.7575
2013-09-25 22:00:00.000000248,7.66
2013-09-25 22:00:00.000000162,14.783299999999999
2013-09-25 22:00:00.000000130,11.615
2013-09-25 22:00:00.000000174,5.0825
2015-03-04 21:42:57.0000006,5.95
2015-04-25 01:06:17.0000005,16.614099999999997
2015-02-19 11:39:21.0000001,22.370050000000003
2015-01-29 13:15:50.0000001,6.0375
2015-05-07 15:33:26.0000005,5.94465
2015-02-09 07:16:26.0000005,16.96665
2015-04-16 18:45:22.0000004,17.36415
2015-05-31 20:48:54.0000006,41.88995
2015-05-31 20:48:54.0000003,5.82
2015-06-18 20:56:55.0000001,20.925749999999997
2015-02-14 13:15:19.0000005,5.837000000000001
2015-05-10 12:37:51.0000007,7.89
2015-05-10 12:37:51.0000005,11.65
2015-05-20 00:59:15.0000002,12.5725
2015-05-29 18:59:35.0000003,11.4725
2015-02-25 18:00:51.0000008,8.535
2015-02-08 08:44:03.0000002,6.9452
2015-05-12 08:31:07.0000003,9.3825
2015-03-16 21:12:19.0000007,8.88
2014-06-14 13:39:00.000000117,6.43865
2014-06-14 13:39:00.000000187,7.5375
2014-06-14 13:39:00.00000099,7.485
2014-06-14 13:39:00.000000112,23.7633
2014-06-14 13:39:00.00000039,11.8233
2014-06-14 13:39:00.00000078,55.934099999999965
2014-06-14 13:39:00.00000084,7.075
2014-06-14 13:39:00.000000166,8.36415
2014-06-14 13:39:00.00000089,6.521149999999999
2014-06-14 13:39:00.00000047,9.2975
2014-06-14 13:39:00.0000001,18.9208
2015-01-31 20:54:04.0000002,11.6608
2011-10-02 23:36:00.0000002,7.970849999999996
2011-10-02 23:36:00.00000051,11.094199999999999
2011-06-24 12:03:00.000000182,7.336499999999998
2011-06-24 12:03:00.000000103,8.766
2011-06-24 12:03:00.0000003,6.810850000000003
2011-06-01 07:37:00.00000050,7.137500000000004
2010-08-27 18:45:00.000000216,5.274000000000001
2010-08-14 02:13:00.000000135,10.892549999999998
2014-03-25 23:47:00.00000022,6.1575
2014-03-25 23:47:00.000000128,19.1858
2014-03-25 23:47:00.000000105,8.3475
2014-03-25 23:47:00.00000091,5.6225
2014-03-25 23:47:00.00000054,8.445
2014-03-25 23:47:00.000000129,8.17
2014-03-25 23:47:00.00000063,34.84534999999996
2014-03-25 23:47:00.00000060,6.31
2014-03-25 23:47:00.00000075,19.5175
2010-09-29 16:43:00.00000083,6.330999999999998
2014-10-27 14:58:00.000000145,42.53084999999996
2014-10-27 14:58:00.0000007,13.2575
2014-10-27 14:58:00.00000031,11.576649999999999
2014-10-27 14:58:00.000000128,25.27299999999999
2014-10-27 14:58:00.00000097,4.3625
2014-10-27 14:58:00.00000078,34.39844999999996
2014-10-27 14:58:00.000000135,9.85935
2012-11-03 17:11:00.00000044,7.3825
2012-11-03 17:11:00.00000050,12.156500000000003
2012-11-03 17:11:00.00000024,8.896
2012-11-03 17:11:00.00000072,12.078500000000002
2012-11-03 17:11:00.000000159,9.504499999999998
2012-11-03 17:11:00.000000126,6.165
2012-11-03 17:11:00.00000090,11.241
2011-03-11 01:44:00.00000062,29.654349999999987
2015-02-22 09:48:32.0000004,22.179949999999998
2011-10-04 09:37:00.000000102,9.672999999999998
2011-10-04 09:37:00.00000023,9.179999999999994
2014-12-24 03:00:00.0000003,5.73
2014-12-24 03:00:00.00000014,5.922999999999999
2014-12-24 03:00:00.0000002,12.788499999999999
2014-12-24 03:00:00.00000027,16.6816
2015-04-11 20:31:32.0000004,7.4075
2014-04-27 02:57:00.000000123,7.60315
2014-04-27 02:57:00.00000078,4.82765
2014-04-27 02:57:00.00000075,11.6977
2014-04-27 02:57:00.000000178,5.99
2014-04-27 02:57:00.0000004,9.4
2014-04-27 02:57:00.000000166,11.67
2014-04-27 02:57:00.00000091,14.4102
2014-04-27 02:57:00.000000173,7.625
2014-04-27 02:57:00.00000066,23.6635
2014-04-27 02:57:00.000000183,6.1545000000000005
2014-04-27 02:57:00.000000179,13.134499999999997
