key,fare_amount
2010-08-14 02:13:00.000000159,4.522523320288502
2010-08-14 02:13:00.00000040,6.1631417363971455
2010-08-14 02:13:00.000000147,9.735296251270237
2010-08-14 02:13:00.000000145,6.341192459597207
2010-08-14 02:13:00.00000061,7.166711766003268
2010-08-14 02:13:00.000000150,14.65284619675289
2010-08-14 02:13:00.00000024,6.203090439346332
2010-08-14 02:13:00.000000167,7.311592194271831
2010-08-14 02:13:00.00000099,8.23209414025504
2010-08-14 02:13:00.000000120,10.062160759057743
2010-08-14 02:13:00.00000027,5.711876096145546
2010-08-14 02:13:00.00000063,10.468243643180086
2010-08-14 02:13:00.000000164,5.631592018597966
2010-08-14 02:13:00.000000143,16.90012699792672
2010-08-14 02:13:00.000000156,24.36604503407016
2010-08-14 02:13:00.000000123,14.273991462154672
2014-03-25 23:47:00.00000013,5.324192698722062
2014-03-25 23:47:00.000000116,9.5757690915081
2014-03-25 23:47:00.000000141,5.855833391284472
2014-03-25 23:47:00.000000107,8.412039582325663
2014-03-25 23:47:00.00000068,6.2306401725915
2014-03-25 23:47:00.00000098,18.534787086489686
2014-03-25 23:47:00.000000138,13.324131002516854
2014-03-25 23:47:00.000000120,12.015500618787522
2015-06-05 08:38:56.0000003,10.19933843265818
2010-09-29 16:43:00.000000154,33.90143696518864
2010-09-29 16:43:00.000000157,5.327931908915634
2010-09-29 16:43:00.00000099,8.769971423721563
2010-09-29 16:43:00.00000023,7.205314003828663
2010-09-29 16:43:00.000000148,15.358003371338793
2014-10-27 14:58:00.00000028,8.484305641770188
2014-10-27 14:58:00.00000069,10.221215925734871
2014-10-27 14:58:00.000000106,7.557841058887706
2014-10-27 14:58:00.00000070,5.756882940159293
2014-10-27 14:58:00.000000121,14.747148031781713
2014-10-27 14:58:00.00000022,12.601557959524845
2014-10-27 14:58:00.00000057,18.858282304941326
2009-10-08 23:44:56.0000002,5.805739880458594
2012-11-03 17:11:00.00000080,11.97420607065082
2012-11-03 17:11:00.00000030,7.0796890753043655
2012-11-03 17:11:00.000000149,5.429942398758655
2012-11-03 17:11:00.00000078,10.700359766657868
2012-11-03 17:11:00.00000063,10.696718139092532
2012-11-03 17:11:00.000000142,6.760627694291845
2012-11-03 17:11:00.000000101,9.557373209079307
2011-05-28 17:29:44.0000003,6.759900556182549
2011-03-11 01:44:00.00000023,20.292346653420623
2011-03-11 01:44:00.00000014,5.367302270537178
2011-03-11 01:44:00.00000067,9.428690669931658
2011-03-11 01:44:00.00000019,6.4322288031520864
2011-03-11 01:44:00.00000082,18.122828915138665
2011-03-11 01:44:00.00000084,4.739189175201904
2011-03-11 01:44:00.00000033,10.45180047175896
2011-03-11 01:44:00.00000051,12.758413580402262
2011-03-11 01:44:00.00000011,19.627148464488638
2013-12-16 19:06:44.0000001,7.522089357642794
2009-05-08 18:00:36.0000001,4.730864964193507
2013-01-27 00:09:12.0000008,11.393419745556995
2013-09-15 02:37:52.0000002,11.632776509504566
2009-04-05 09:48:20.0000001,4.933880422540106
2009-11-25 19:32:52.0000001,11.53786455558251
2011-10-04 09:37:00.00000099,6.667664390869847
2011-10-04 09:37:00.00000019,9.205100424162234
2011-10-04 09:37:00.000000132,17.365761379783805
2011-10-04 09:37:00.00000043,37.248398818832996
2011-10-04 09:37:00.000000122,30.187923027928175
2011-10-04 09:37:00.0000002,10.980325820045904
2011-10-04 09:37:00.000000109,5.919204716287467
2014-04-29 08:15:56.0000003,7.609192304521725
2014-12-24 03:00:00.00000035,5.285445838373251
2009-10-04 22:54:56.0000001,21.950212574640677
2015-04-11 20:31:32.0000008,9.034971248259787
2015-04-11 20:31:32.00000013,15.23552938839749
2011-02-06 17:08:24.0000003,7.168791909140372
2014-04-27 02:57:00.00000010,16.548288556633757
2014-04-27 02:57:00.00000053,8.839048303975982
2014-04-27 02:57:00.000000128,5.80138627928568
2014-04-27 02:57:00.0000008,9.04212312725597
2014-04-27 02:57:00.00000067,11.19652996118379
2014-04-27 02:57:00.0000009,5.392301321340012
2014-04-27 02:57:00.000000159,15.769951795583125
2014-04-27 02:57:00.000000127,11.500756245120026
2014-04-27 02:57:00.000000112,8.76244392790174
2011-12-13 22:00:00.000000147,14.818172767427304
2011-12-13 22:00:00.000000164,5.645764711330524
2011-12-13 22:00:00.00000078,6.144039947622843
2011-12-13 22:00:00.000000103,8.959620598974496
2011-12-13 22:00:00.000000226,6.140397651222898
2011-12-13 22:00:00.000000215,9.464794209820138
2011-12-13 22:00:00.00000013,8.632801805329331
2011-12-13 22:00:00.000000258,6.538741935445239
2011-12-13 22:00:00.00000087,45.880556199413235
2011-12-13 22:00:00.000000270,5.19049465343913
2011-12-13 22:00:00.00000073,8.596802917302579
2011-12-13 22:00:00.000000203,5.2503856306687045
2011-12-13 22:00:00.000000184,4.408618024048486
2011-12-13 22:00:00.00000019,6.363532764104106
2011-12-13 22:00:00.000000101,26.161634225736897
2011-12-13 22:00:00.000000122,19.14997710199763
2011-12-13 22:00:00.000000190,7.199625705347303
2011-12-13 22:00:00.00000021,5.058554612907177
2011-12-13 22:00:00.00000051,16.93229514243383
2011-12-13 22:00:00.00000036,8.234178454192492
2011-12-13 22:00:00.00000022,6.589831227099427
2009-04-12 16:00:56.0000002,13.054478009968436
2014-03-05 21:07:12.0000001,5.382167909785421
2015-04-11 14:16:12.0000009,6.97479734834949
2014-07-21 18:19:00.000000203,8.722434423356734
2014-07-21 18:19:00.000000229,12.966659157186427
2014-07-21 18:19:00.000000146,6.01280710526446
2014-07-21 18:19:00.000000108,9.082822026035783
2014-07-21 18:19:00.000000171,6.4845755183538145
2014-07-21 18:19:00.00000090,14.428486711501625
2014-07-21 18:19:00.00000020,7.089678406626217
2014-07-21 18:19:00.00000059,23.409544338349217
2014-07-21 18:19:00.000000185,7.38818644516951
2014-07-21 18:19:00.000000186,12.223737716591732
2014-07-21 18:19:00.000000201,11.491080185018987
2014-07-21 18:19:00.000000217,4.530694645462398
2014-07-21 18:19:00.00000017,8.764945697460556
2014-07-21 18:19:00.00000079,9.77592190566408
2014-07-21 18:19:00.00000087,8.091500731386477
2011-06-13 09:55:04.0000003,14.4494630825112
2010-09-20 16:48:00.00000025,10.749101803076414
2010-09-20 16:48:00.00000085,43.20281788748328
2010-09-20 16:48:00.00000069,29.45076954401366
2010-09-20 16:48:00.00000086,7.989964205809881
2010-09-20 16:48:00.00000021,9.161624377439594
2010-09-20 16:48:00.00000024,7.6593938535085835
2010-09-20 16:48:00.000000100,9.971234428067024
2010-09-20 16:48:00.0000008,15.216142613164653
2010-09-20 16:48:00.00000074,11.870159048484812
2012-08-20 14:47:36.0000002,10.081033612027678
2014-12-01 00:12:44.0000002,29.851052031017016
2009-03-16 09:55:24.0000001,6.232656855802039
2011-03-06 21:01:00.00000017,6.783683088622235
2011-03-06 21:01:00.000000161,7.2784242252025235
2011-03-06 21:01:00.000000170,7.033599324984715
2011-03-06 21:01:00.00000078,9.914117512629419
2011-03-06 21:01:00.000000160,8.936056682032957
2013-02-26 01:38:20.0000001,6.602685286771342
2014-09-22 07:14:16.0000001,6.394134050431377
2010-10-05 02:09:00.00000017,6.872266517571109
2010-10-05 02:09:00.00000024,14.154164157646912
2010-10-05 02:09:00.00000020,5.17958237807391
2011-04-16 21:23:16.0000001,6.138357260011034
2013-10-05 19:51:04.0000001,7.1538002353873065
2011-10-07 22:08:20.0000005,8.207163003546533
2012-03-14 19:10:48.0000003,4.611830048394373
2009-06-21 04:28:48.0000001,14.558095422876494
2011-06-25 11:42:36.0000001,9.539490833273526
2012-01-26 07:33:00.000000145,7.101451329961685
2012-01-26 07:33:00.00000030,4.511360733459239
2012-01-26 07:33:00.000000121,4.948601665955125
2012-01-26 07:33:00.000000151,9.215694414799774
2012-01-26 07:33:00.00000044,7.037167341356331
2015-03-20 23:34:40.0000009,17.038648081113532
2015-03-20 23:34:40.0000005,6.908017807330681
2015-05-21 07:08:08.0000001,9.050878349284142
2010-12-09 07:29:00.000000156,5.355849115691823
2010-12-09 07:29:00.0000002,7.699969927280275
2010-12-09 07:29:00.00000081,12.333987729004903
2010-08-21 23:02:28.0000003,11.866121687546789
2009-10-29 10:48:40.0000003,8.93815967892902
2015-02-01 00:48:44.0000003,8.117469719349478
2015-02-01 00:48:44.0000005,5.316239185906253
2011-12-06 11:07:40.0000002,6.478342323327719
2011-12-06 11:07:40.0000003,14.539662348986115
2013-05-18 15:28:40.0000001,9.15188748091401
2013-09-01 17:57:04.0000001,7.8351386806374235
2015-02-21 18:39:16.0000001,11.306483898025087
2013-07-22 15:05:16.0000005,10.03813912568314
2010-12-25 13:54:12.0000002,7.007718055827669
2013-11-29 20:09:12.0000001,17.415965370489744
2011-10-25 20:34:20.0000002,10.267872781136468
2012-11-20 21:54:00.000000152,5.45944295294028
2012-11-20 21:54:00.00000071,25.427482190412146
2012-11-20 21:54:00.00000078,11.636504624182566
2012-11-20 21:54:00.00000073,8.311445379980476
2012-11-20 21:54:00.00000066,11.419466497154014
2012-11-20 21:54:00.000000189,7.360995903863573
2012-11-20 21:54:00.00000016,13.930608197746318
2012-11-20 21:54:00.0000007,10.612494970880254
2012-11-20 21:54:00.000000161,14.488611045487664
2012-11-20 21:54:00.000000174,9.664373612745722
2012-11-20 21:54:00.00000084,9.783949615629542
2012-11-20 21:54:00.000000173,7.535655181882367
2014-06-23 00:16:00.00000086,8.143996540806192
2014-06-23 00:16:00.00000042,41.5473966100589
2014-06-23 00:16:00.00000010,6.091215236269463
2011-09-30 03:23:32.0000001,13.182391426305962
2011-01-03 21:51:28.0000003,7.209678818605207
2013-09-25 22:00:00.00000018,8.765126369918452
2013-09-25 22:00:00.00000071,10.273775739492848
2013-09-25 22:00:00.000000114,10.796846755107797
2013-09-25 22:00:00.000000191,8.818721027475128
2013-09-25 22:00:00.0000006,7.985803496181464
2013-09-25 22:00:00.000000113,4.6786703923213215
2013-09-25 22:00:00.000000212,5.304197863133893
2013-09-25 22:00:00.00000066,6.1310679505159795
2011-07-06 18:07:44.0000004,5.3843445131477745
2014-07-11 12:36:08.0000001,15.38743397536834
2015-02-20 11:08:29.0000007,11.05823523022282
2009-05-16 14:53:41.0000003,6.216029584014433
2010-07-01 22:11:33.0000003,5.493227666893166
2014-10-07 11:52:13.0000008,7.107436649358298
2015-02-26 23:20:13.0000008,14.999947903576244
2011-11-28 14:13:37.0000002,7.771349139989027
2013-08-30 11:20:21.0000003,36.73448298324257
2014-10-25 23:23:05.0000001,10.656585492056099
2014-10-25 23:23:05.0000002,12.697011301082437
2011-07-02 00:38:01.0000001,8.510947364909802
2014-02-08 17:24:57.0000002,8.752968376785237
2013-02-16 16:03:17.0000001,14.171261672855133
2011-01-24 20:18:49.0000005,9.011584685058715
2012-04-07 12:14:05.0000001,14.62268022949809
2011-10-20 13:46:33.0000002,9.701401131599727
2013-11-29 15:09:45.0000003,8.660750120828125
2014-06-22 14:49:13.0000002,36.67006929589398
2009-08-28 23:01:41.0000002,7.08495132381
2010-06-11 13:37:21.0000003,9.379377303489228
2013-06-17 06:37:49.0000002,4.45849833842063
2015-06-02 09:11:17.0000002,45.10200731650662
2014-12-07 19:56:45.0000001,14.064314880856598
2013-04-23 13:19:17.0000001,8.39785718557946
2013-11-28 13:17:13.0000003,6.715376798251659
2012-06-10 00:46:17.0000001,8.319415429924526
2010-02-27 22:55:09.0000001,5.755197981344563
2012-04-14 14:20:33.0000002,7.887410457147973
2013-03-08 19:03:09.0000002,5.981804183870825
2012-07-13 11:00:05.0000005,4.278517316063304
2014-07-01 11:05:21.0000003,9.372884613688228
2012-10-25 16:20:37.0000005,11.734522431862661
2011-03-24 17:44:01.0000002,10.654430292987536
2014-07-25 18:06:37.0000006,13.542621471375552
2009-08-02 14:01:33.0000005,9.409927762991574
2009-09-25 21:43:49.0000009,10.903705811662574
2011-12-09 21:19:25.0000003,6.54060790839127
2011-12-09 21:19:25.0000004,9.893552603521565
2012-02-08 11:14:49.0000003,15.586752484693676
2012-07-18 22:34:53.0000002,4.850090766880276
2012-07-18 22:34:53.0000004,6.566139746741327
2009-09-04 18:43:33.0000002,5.126073926009775
2011-04-23 11:01:49.0000002,30.873935943962966
2014-10-28 22:42:33.0000004,5.66051569386365
2010-06-20 12:42:37.0000002,5.5537015335871445
2015-02-19 11:39:21.0000004,41.9552796145363
2013-12-08 10:41:05.0000002,5.740316774785209
2009-05-15 21:19:13.0000003,5.561785115414979
2011-08-18 08:36:13.0000005,5.327331807058952
2012-12-20 23:43:09.0000004,19.17620581206515
2009-06-13 18:40:13.0000001,14.186009169153044
2009-01-06 07:36:34.0000001,8.715274395500655
2015-04-12 21:56:22.0000003,8.44886329713789
2010-03-21 16:52:58.0000003,8.55597715234294
2013-07-09 21:59:42.0000001,28.58865042121898
2012-06-23 09:43:42.0000002,4.65167162775216
2012-06-23 09:43:42.0000004,5.250046342575412
2013-10-26 10:46:46.0000003,37.918049562185615
2013-09-14 18:51:46.0000001,7.227229188492756
2009-11-23 19:06:14.0000001,7.1980110677466795
2010-01-24 14:09:58.0000002,6.25619150447726
2011-12-10 23:39:06.0000003,5.6209380335547525
2011-01-15 04:13:38.0000001,6.021907550206472
2011-03-03 21:31:42.0000003,5.414754207346492
2012-08-04 23:34:58.0000003,13.901429302258197
2015-04-10 11:56:54.0000006,7.8011939472614396
2015-05-05 12:32:14.0000008,17.346936094018474
2013-10-13 19:52:54.0000002,46.54704243100304
2015-06-25 01:01:46.0000004,12.620984206190863
2009-05-19 15:44:30.0000002,30.105627601249502
2010-02-06 17:37:10.0000002,5.8222967034344535
2013-01-14 18:42:54.0000003,7.61310660710622
2014-01-05 17:47:02.0000001,13.118216710969937
2009-07-28 11:13:10.0000002,7.199233677213215
2012-01-12 18:05:10.0000002,23.48237339732047
2010-12-21 08:46:02.0000006,5.718873943649532
2013-11-24 03:44:46.0000003,16.961657642026733
2013-06-30 03:37:26.0000003,14.46197303145942
2011-05-26 21:36:54.0000004,6.638243276372227
2009-03-11 21:46:54.0000002,10.01386021985652
2012-12-26 17:12:30.0000002,12.565895752485405
2013-04-21 19:50:54.0000001,10.601162160013596
2013-02-06 18:21:18.0000001,10.509858946298234
2013-07-21 11:41:26.0000003,10.478472482748549
2011-09-17 15:41:06.0000004,13.644840059633097
2015-06-21 17:16:10.0000005,12.070334038911904
2015-02-27 19:36:02.00000013,7.38167539717403
2015-06-15 01:00:06.0000001,4.909457168923658
2014-03-08 16:08:26.0000001,4.637118030745083
2014-03-08 16:08:26.0000003,8.711803830222111
2014-09-13 19:05:02.0000002,8.42172907948986
2010-12-04 21:08:38.0000004,14.622307958996107
2010-03-07 00:47:26.0000001,5.193855442769807
2009-12-30 16:54:50.0000001,21.114756619509087
2009-03-11 16:02:14.0000007,12.024964231338696
2010-03-13 01:23:10.0000001,5.381128455183825
2012-05-30 02:28:50.0000002,8.19757909192416
2010-09-04 18:31:42.0000003,5.764098190269847
2009-11-20 23:19:58.0000003,8.712801514451197
2011-09-22 20:05:22.0000003,11.261430496160937
2009-02-08 00:04:06.0000001,24.198943727919186
2014-05-17 10:51:46.0000003,13.173876255303453
2010-05-06 11:35:26.0000002,11.2838363037182
2011-10-01 00:42:26.0000001,6.537138162856698
2014-12-26 20:19:38.0000001,6.600714900518469
2015-04-22 09:54:06.0000004,12.398938879939195
2009-01-25 21:17:18.0000001,11.212062403033032
2011-08-01 17:44:30.0000003,20.437498995876215
2012-03-25 04:50:39.0000001,27.520579538902286
2012-12-26 18:28:55.0000004,9.335783089647894
2011-07-06 19:56:23.0000005,13.42132281064485
2012-08-19 12:06:39.0000002,12.56585568422276
2015-04-28 20:15:27.0000004,6.470237197900828
2015-04-28 20:15:27.0000007,7.689234437344789
2014-06-07 12:21:11.0000002,38.081938386477084
2013-12-22 21:24:47.0000001,9.36151040566362
2011-11-23 21:07:43.0000004,7.881532262547128
2011-08-08 11:18:15.0000001,7.012369755040377
2015-05-20 19:39:11.0000004,9.671153354090373
2015-03-20 16:33:07.0000003,42.35025939327081
2015-04-26 21:44:23.0000002,5.189391834750914
2010-10-09 15:48:51.0000004,5.458189547620783
2012-04-27 22:32:19.0000002,7.12747521809272
2012-10-12 15:21:55.0000002,12.148641765950986
2009-12-26 09:23:19.0000001,6.414992468895755
2014-11-30 15:46:23.0000002,5.4071884503821055
2010-06-22 14:25:19.0000007,9.652178351079383
2013-01-03 11:41:47.0000002,27.59830264545887
2015-01-12 17:05:51.0000005,35.521872336613185
2013-04-07 00:24:27.0000002,6.455789490544631
2010-01-13 08:28:59.0000002,4.78499935636933
2012-06-16 14:33:19.0000001,7.15469084146023
2009-03-25 01:20:55.0000002,9.900634030973835
2010-07-13 07:38:03.0000003,15.449237705115078
2012-11-09 18:17:35.0000004,6.1955298345218495
2009-06-21 00:54:23.0000002,8.245503789890815
2009-12-23 20:14:19.0000004,7.652573710046856
2013-11-29 21:36:07.0000003,5.815501572208882
2012-06-09 22:57:15.0000003,6.05019178051134
2010-10-22 20:56:51.0000002,7.007109471093294
2011-02-21 23:46:07.0000002,15.826777737527843
2012-07-30 18:18:19.0000001,30.114916739642258
2010-06-02 19:45:19.0000003,7.057347267487024
2009-05-21 20:50:31.0000003,5.978904508453512
2014-11-11 12:10:59.0000001,14.545850953849099
2012-09-09 23:40:03.0000003,10.63178680757783
2011-04-28 01:29:51.0000001,6.340305727772944
2009-09-28 19:21:59.0000003,14.977220641857748
2012-10-21 19:47:23.0000002,17.261843497000275
2013-06-04 23:58:11.0000006,9.77924553168652
2014-08-08 17:32:47.0000005,57.210560697385304
2011-01-04 10:12:51.0000002,9.784435632468947
2011-10-26 17:48:43.0000006,13.287352966259629
2009-12-19 21:56:15.0000003,4.986605056370429
2010-06-13 19:39:51.0000001,5.757377059831393
2015-02-14 09:08:11.0000001,57.12711522154649
2015-02-14 09:08:11.0000004,9.530674818551436
2013-01-09 02:05:51.0000001,12.550756272926963
2013-06-21 02:39:47.0000002,5.433471668023009
2011-10-07 12:38:19.0000001,7.255491629377242
2013-02-02 16:07:55.0000004,14.815148452925499
2014-04-05 01:52:27.0000004,9.867230834887003
2014-04-05 01:52:27.0000003,16.488462497975423
2010-02-23 20:29:51.0000001,5.364052045000622
2014-07-01 15:15:23.0000003,6.463587751515024
2012-12-01 21:12:12.0000001,12.105596751736277
2014-06-14 13:39:00.00000071,6.63446581009369
2013-11-09 18:52:40.0000001,10.83210873730807
2013-11-09 18:52:40.0000003,12.319021940306888
2014-12-30 20:29:24.0000002,8.284215568831305
2010-05-10 10:37:04.0000004,11.513049159420783
2013-07-12 23:33:24.0000002,18.135116068759267
2009-06-10 16:55:00.000000132,7.962978629513897
2009-06-10 16:55:00.000000163,9.815640823197468
2009-06-10 16:55:00.00000084,14.448886569136363
2009-03-22 04:31:40.0000001,14.757229403992817
2011-06-24 12:03:00.0000009,9.857920701892501
2011-06-24 12:03:00.000000174,33.29306728538551
2011-06-24 12:03:00.000000158,10.852329779499037
2014-06-15 07:06:00.00000044,55.94566079837169
2015-05-30 21:29:04.0000006,8.479446569479217
2009-09-14 02:19:00.00000037,13.715809675267025
2011-10-02 22:31:44.0000001,19.66206507227423
2011-07-20 16:34:48.0000002,9.634774408165256
2011-06-01 07:37:00.00000012,13.569741305608693
2011-06-01 07:37:00.000000111,10.169602109368387
2011-06-01 07:37:00.00000014,8.36641261562792
2010-08-27 18:45:00.0000002,14.720532701067256
2010-08-27 18:45:00.000000118,7.037312194180246
2010-08-27 18:45:00.000000143,7.369283035169586
2010-08-27 18:45:00.000000233,19.1567527134177
2010-08-27 18:45:00.000000156,8.387322617725596
2010-08-27 18:45:00.000000167,7.190676242867077
2010-08-27 18:45:00.000000168,6.6002615358455285
2010-08-27 18:45:00.000000149,6.869584837594008
2010-08-27 18:45:00.00000091,6.314787304254122
2010-08-27 18:45:00.000000126,7.097602150817995
2010-08-27 18:45:00.00000020,9.710392453599274
2010-08-14 02:13:00.000000154,6.559719787819997
2010-08-14 02:13:00.00000098,5.931084004748482
2015-04-16 22:32:48.0000003,20.525526597673114
2014-03-25 23:47:00.00000021,28.08464163012334
2014-03-25 23:47:00.00000084,14.051705247372617
2010-09-29 16:43:00.000000161,9.337039427868133
2010-09-29 16:43:00.00000093,31.785702700849587
2014-10-27 14:58:00.00000088,9.654266912008074
2014-10-27 14:58:00.00000092,57.60900004710122
